_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_jac_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Album_Name_Album_Name_nmw,Album_Name_Album_Name_sw,Genre_Genre_jac_qgm_3_qgm_3,Genre_Genre_cos_dlm_dc0_dlm_dc0,Genre_Genre_jac_dlm_dc0_dlm_dc0,Genre_Genre_mel,Genre_Genre_lev_dist,Genre_Genre_lev_sim,Genre_Genre_nmw,Genre_Genre_sw,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw,Time_Time_lev_dist,Time_Time_lev_sim,Time_Time_jar,Time_Time_jwn,Time_Time_exm,Time_Time_jac_qgm_3_qgm_3
0,4301,29695,"See You Again Elle King 2014 RCA Records , a division of Sony Music Entertainment 13-Feb-15",None,Love Stuff,"Alternative , Music , Rock",$ 1.29,None,3:26,None,See You Again Love Stuff Alternative Rock $ 1.29,Elle King,None,None,None,( C ) 1996 The Island Def Jam Music Group,3:26,"February 13 , 2015",0,0.1448391985182691,5,0.0,0.11904761904761904,0.25,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,0.0,0.0,0.0,0.5666666626930237,8.0,0.19999999999999996,-4.0,2.0,0.0,0.0,0.0,0.3589743673801422,24.0,0.07692307692307687,-20.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
1,3412,7356,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States",None,O.N.I.F.C. ( Deluxe Version ),None,None,None,5:20,4-Dec-12,True Colors ( feat . Nicki Minaj ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29,None,Blacc Hollywood ( Deluxe ) [ Explicit ],None,None,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",0,0.4638390429581294,4,0.0,0.14049586776859505,0.3233808333817773,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.125,0.4743416490252569,0.3,0.4472443163394928,27.0,0.3076923076923077,2.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,3.0,0.25,0.5,0.5,0,0.0
2,4743,41114,"Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock $ 1.29 2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company 3:30 24-Feb-15",Skrillex & Diplo,None,None,None,None,None,None,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",0,0.11536216373984531,4,0.19999999999999996,0.04075235109717868,0.2683281572999747,0.7142857142857143,0.6666666666666667,0.5,0.9749999642372131,1.0,0.9375,15.0,15.0,0.0,0.0,0.0,0.493498831987381,45.0,0.04255319148936165,-41.0,1.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
3,431,33296,"Closer ( feat . Mike Posner ) Nick Jonas Nick Jonas ( Deluxe ) Pop , Music , Rock , Pop/Rock 3:48",None,None,None,$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",None,10-Nov-14,Closer [ feat . Mike Posner ] [ Clean ] Nick Jonas ( Deluxe ) [ Clean ] Pop 3:48,Nick Jonas,None,None,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",None,"November 10 , 2014",0,0.012944497837578117,4,0.19999999999999996,0.5531914893617021,0.7745966692414834,0.058823529411764705,0.0,0.0,0.5049999952316284,7.0,0.30000000000000004,-3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1.0,1.0,1.0,1,1.0
4,303,22289,"Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29",Naughty Boy,None,None,None,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,"Pardon Me [ feat . Tanika ] Naughty Boy $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 2:50 May 6 , 2014",None,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,None,None,None,None,0,0.013594149580510528,5,0.0,0.06545454545454546,0.25015959146215216,0.05555555555555555,0.0,0.0,0.5022727251052856,10.0,0.09090909090909094,-6.0,1.0,0.0,0.0,0.0,0.49494948983192444,41.0,0.06818181818181823,-37.0,2.0,0.0,0.0,0.0,0.5277777910232544,3.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0,0.0
5,3318,34341,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa 5:30 4-Dec-12,None,O.N.I.F.C.,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,None,None,"Bluffin ( feat . Berner ) [ Explicit ] O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012",Wiz Khalifa,None,Rap & Hip-Hop,None,None,5:32,None,0,0.0966192015375208,3,0.4,0.06607929515418502,0.19518001458970666,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.15384615384615385,0.2182178902359924,0.1111111111111111,0.5723121762275696,47.0,0.17543859649122806,-34.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
6,1164,27994,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14",None,None,"Dance , Music , Rock , House , Electronic , French Pop",None,None,3:20,None,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe ) 3:20 November 24 , 2014",None,None,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,None,None,0,0.04158033864399513,4,0.19999999999999996,0.36395759717314485,0.6286946134619316,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.2777777777777778,0.40824829046386296,0.2222222222222222,0.8047930002212524,37.0,0.31481481481481477,-19.0,13.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,4.0,0.0,0.0,0.0,0,0.0
7,5065,36955,"This Is Not a Love Song Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",David Guetta & JD Davis,None,None,$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07,Drunk in Love [ Explicit ] 5:23,David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,None,None,0,0.137058584765255,4,0.19999999999999996,0.046052631578947366,0.23145502494313785,0.48,0.6324555320336759,0.4,0.904347836971283,11.0,0.5217391304347826,1.0,12.0,0.0,0.0,0.0,0.5202020406723022,31.0,0.06060606060606055,-27.0,1.0,0.030303030303030304,0.0,0.0,0.5256410241127014,23.0,0.11538461538461542,-19.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,0,0.0
8,1437,52937,Fake ( Demo ) Us and Them ( Deluxe Version ),Shinedown,None,"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,Fake $ 1.29,Shinedown,Us And Them,Rock,None,2015 Real Sounds,4:01,"October 4 , 2005",0,0.027145474809679437,3,0.4,0.09803921568627451,0.19245008972987526,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.4469696879386902,9.0,0.18181818181818177,-5.0,1.0,0.09523809523809523,0.4082482904638631,0.16666666666666666,0.8173913359642029,42.0,0.08695652173913049,-38.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,2.0,0.5,0.6666666865348816,0.6666666865348816,0,0.0
9,1262,34952,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09",David Guetta,None,None,$ 1.29,None,None,None,When Love Takes Over ( Feat . Kelly Rowland ) [ Explicit ] David Guetta One More Love [ Explicit ] $ 1.29 3:11,None,None,Dance & Electronic,None,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",None,"November 24 , 2010",0,0.03610666056305789,4,0.19999999999999996,0.10222222222222223,0.30123203803835463,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5370370149612427,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,1,1.0
