_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
0,445,910,sony pink cyber-shot 7.2 megapixel digital camera dscw120p,sony pink cyber-shot 7.2 megapixel digital camera dscw120p 7.2 megapixel 4x optical zoom 2.5 ' tft lcd 15 mb internal memory face detection super steadyshot image stabilization smile shutter mode smart zoom pink finish,None,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95,0,0.48901098901098905,3.0,0.0,0.21176470588235294,0.43301270189221935,0.6419873237609863,38,0.3448275862068966,6.0,0.0,0.0,0.0,0,0.0
1,719,812,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,None,maytag 2.0 cu . ft. over-the-range microwave oven,None,None,0,0.8854679802955665,2.0,0.33333333333333337,0.5633802816901409,0.7826237921249264,0.7258356809616089,22,0.6451612903225806,0.0,1.0,1.0,1.0,1,1.0
2,550,664,panasonic black 8.5 ' portable dvd player dvdls83,panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen lcd display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish,None,toshiba sd-p71s portable dvd player,toshiba sd-p71s 7 ' portable dvd player,119.36,0,0.8283132530120482,3.0,0.0,0.2647058823529412,0.4743416490252569,0.6357142925262451,25,0.4897959183673469,6.0,0.0,0.0,0.0,0,0.0
3,942,949,sony bravia theater black micro system davis50b,sony bravia theater black micro system davis50b 5.1-channel surround sound golf ball-sized speakers compact design s-air digital wireless capability hdmi connectivity bravia sync digital cinema sound ( dcs ) technology s-master digital amplifier portable audio enhancer black finish,None,sony bravia dav-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",None,0,0.9926238145416227,1.0,0.6666666666666667,0.42424242424242425,0.5345224838248487,0.8451699614524841,30,0.36170212765957444,0.0,1.0,1.0,1.0,1,1.0
4,643,636,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg9342t cordless phone,"1 x phone line ( s ) black , metallic",None,0,0.9891135303265941,2.0,0.33333333333333337,0.26732673267326734,0.43301270189221935,0.7709585428237915,69,0.28125,5.0,0.0,0.0,0.0,0,0.0
5,495,578,sony cyber-shot black digital camera dsch10b,sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish,None,sony handycam dcr-sr85 digital camcorder dcrsr85,16:9 2.7 ' hybrid lcd,375.8,0,0.856401384083045,3.0,0.0,0.21333333333333335,0.33333333333333337,0.8138591647148132,28,0.41666666666666663,5.0,0.0,0.0,0.0,0,0.0
6,994,336,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,None,olympus ps-bls1 lithium ion digital camera battery 260236,lithium ion ( li-ion ) photo battery,None,0,0.3380281690140845,3.0,0.0,0.24719101123595505,0.40089186286863654,0.8116491436958313,31,0.45614035087719296,0.0,1.0,1.0,1.0,1,1.0
7,808,127,canon black rechargeable battery 9612a001,"canon black rechargeable battery 9612a001 lithium-ion technology compatible with canon digital rebel xt and powershot s series digital cameras also compatible with canon elura series , optura series and zr series camcorders black finish",None,canon canon cb-2lw battery charger 0763b001,None,None,0,0.1571782178217822,3.0,0.0,0.31746031746031744,0.3999999999999999,0.8361847400665283,27,0.37209302325581395,0.0,1.0,1.0,1.0,1,1.0
8,987,980,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,None,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95,0,0.9929078014184397,1.0,0.6666666666666667,0.24285714285714285,0.3651483716701107,0.7786900997161865,28,0.37777777777777777,6.0,0.0,0.0,0.0,0,0.0
9,332,237,audiovox commander mt xm satellite radio receiver xmrvrfm002,"audiovox commander mt xm satellite radio receiver xmrvrfm002 , dual line display tuneselect feature universal connector scan and jump features full function remote black finish",None,directed electronics sportster 4 sirius satellite radio receiver sp4tk1,xs fm transmitter 6 lines lcd,169.99,0,0.713855421686747,2.0,0.33333333333333337,0.23300970873786409,0.35355339059327373,0.6153879761695862,43,0.3943661971830986,6.0,0.0,0.0,0.0,0,0.0
10,994,732,olympus black 10 megapixels digital camera sp565uz,olympus black 10 megapixels digital camera sp565uz dual image stabilization 10 megapixels 20x wide-angle zoom lens pre-capture face detection 33 shooting modes 48mb internal memory black finish,None,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,0,0.7364185110663983,3.0,0.0,0.2261904761904762,0.4285714285714285,0.6059615612030029,36,0.3076923076923077,5.0,0.0,0.0,0.0,0,0.0
11,764,141,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,None,panasonic kx-tga670b cordless handset,panasonic kx-tga670b additional handset for pankxtg6700b,None,0,0.1845549738219895,3.0,0.0,0.22340425531914893,0.31622776601683794,0.8139511346817017,47,0.3733333333333333,0.0,1.0,1.0,1.0,1,1.0
12,615,640,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9342t 2 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,None,panasonic kx-tg9332t cordless phone,"1 x phone line ( s ) black , metallic",None,0,0.9609375,2.0,0.33333333333333337,0.2549019607843137,0.43301270189221935,0.7709585428237915,69,0.28125,0.0,1.0,1.0,1.0,1,1.0
13,431,71,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish,None,sanus visionmount flat panel tv wall mount vmpl3b,steel 280 lb,144.05,0,0.16473317865429238,2.0,0.33333333333333337,0.44047619047619047,0.686406472983644,0.8357537984848022,34,0.5641025641025641,6.0,0.0,0.0,0.0,0,0.0
