_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
0,480,511,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,None,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,0,0.9393346379647749,3,0.0,0.20588235294117646,0.3651483716701107,0.6229512691497803,23.0,0.4651162790697675,6.0,0.0,0.0,0.0,0,0.0
1,588,231,belkin cush top for computer laptop f8n044slv,"belkin cush top for computer laptop f8n044slv uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from silver finish",None,belkin cushtop f8n044-slv,- silver,None,0,0.3928571428571429,3,0.0,0.4489795918367347,0.2182178902359924,0.8569999933242798,22.0,0.5111111111111111,0.0,1.0,1.0,1.0,1,1.0
2,421,539,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included,30.0,garmin adjustable vehicle suction cup 010-10823-03,None,7.22,0,0.7810760667903525,3,0.0,0.23595505617977527,0.4082482904638631,0.8071293830871582,41.0,0.30508474576271183,4.0,0.0,0.5,0.5,0,0.0
3,430,64,sennheiser rechargeable nickel-metal hydride battery ba151,sennheiser rechargeable nickel-metal hydride battery ba151 rechargeable battery for wireless sennheiser headphones,20.0,canon nb-4l rechargeable camera battery 9763a001,canon nb-4l lithium ion battery,36.89,0,0.14883720930232558,3,0.0,0.2247191011235955,0.33333333333333337,0.6497682929039001,31.0,0.4655172413793104,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
4,900,630,sony cyber-shot black digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,None,sony cyber-shot dsc-w120 digital camera silver dscw120,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,106.42,0,0.7,2,0.33333333333333337,0.47761194029850745,0.6172133998483676,0.8664957284927368,19.0,0.6481481481481481,6.0,0.0,0.0,0.0,0,0.0
5,427,517,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,None,panasonic kx-tga630s cordless handset,silver pearl wall-mountable,28.34,0,0.8259187620889749,2,0.33333333333333337,0.4696969696969697,0.5303300858899106,0.8506638407707214,28.0,0.5483870967741935,5.0,0.0,0.0,0.0,0,0.0
6,661,621,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,None,sony 16gb memory stick pro duo card ( mark 2 ) msmt16g,16 gb,110.99,0,0.9394856278366112,1,0.6666666666666667,0.5942028985507246,0.6963106238227914,0.9226162433624268,15.0,0.7222222222222222,6.0,0.0,0.0,0.0,0,0.0
7,408,717,panasonic pt-ax200u white home theater projector ptax200,"panasonic pt-ax200u white home theater projector ptax200 2,000-lumen brightness pure color filter dynamic iris smooth screen technology advanced dynamic sharpness control 6,000:1 contrast ratio 1280 x 720 pixels ( 1920 x 1080 pixels with compression ) white finish",None,panasonic sc-pt760 home theater system,panasonic sc-pt760 premium sound dvd home theater system with kelton subwoofer,319.97,0,0.5690376569037656,3,0.0,0.30985915492957744,0.5070925528371099,0.8050376176834106,29.0,0.4821428571428571,6.0,0.0,0.0,0.0,0,0.0
8,130,502,universal rf series mastercontrol remote control rf20,universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide,79.99,logitech harmony one advanced universal remote control 915-000035,logitech harmony one advanced universal remote,179.99,0,0.2589641434262948,3,0.0,0.25842696629213485,0.40089186286863654,0.6700117588043213,39.0,0.4,1.0,0.8333333333333334,0.9444444179534912,0.9444444179534912,0,0.5
9,482,926,sony silver cyber-shot digital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,None,sony cyber-shot dsc-w170 digital camera silver dscw170,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,None,0,0.5205183585313176,3,0.0,0.8,0.9258200997725514,0.8812457919120789,23.0,0.5740740740740741,0.0,1.0,1.0,1.0,1,1.0
10,347,438,sony hd-handycam 1.5 meters ( 5 feet ) hdmi mini cable vmc15mhd,sony hd-handycam 1.5 meters ( 5 feet ) hdmi mini cable vmc15mhd gold plating plug hdmi-compliant high speed category 2 cable support full hd 1080p digital audio transfer 1.5 meters ( 5 feet ) black finish,None,sony hdmi mini cable vmc30mhd,1 x mini type c hdmi 1 x type a hdmi 10ft,36.95,0,0.7922374429223744,3,0.0,0.39705882352941174,0.5163977794943222,0.7579290270805359,36.0,0.4285714285714286,5.0,0.0,0.0,0.0,0,0.0
11,866,399,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite black finish,None,nikon digital camera leather case 5811,leather black,7.99,0,0.4607390300230947,3,0.0,0.23529411764705882,0.4082482904638631,0.8172515034675598,51.0,0.29166666666666663,4.0,0.0,0.0,0.0,0,0.0
12,519,538,nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb,nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting cool blue finish,None,nikon coolpix s550 digital camera cool blue 26109,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,169.95,0,0.9646840148698885,2,0.33333333333333337,0.48717948717948717,0.6708203932499369,0.8609816431999207,40.0,0.4736842105263158,6.0,0.0,0.0,0.0,0,0.0
13,618,988,samsung 32 ' series 6 lcd black flat panel hdtv ln32a650,"samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish",None,samsung 9 series ln46a950 46 ' lcd tv,"46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",2699.98,0,0.6255060728744939,2,0.33333333333333337,0.24358974358974358,0.42640143271122083,0.8137657046318054,34.0,0.3928571428571429,7.0,0.0,0.0,0.0,0,0.0
14,204,274,monster ps3 cv/fo -10 playstation 3 gamelink component video and fiber optic digital audio av kit ps3cvfo10,monster ps3 cv/fo -10 playstation 3 gamelink component video and fiber optic digital audio av kit ps3cvfo10 24k gold contact turbine connectors extra low-loss optical fiber nitrogen gas-injected dielectric insulator,None,monster cable gamelink component video and fiber optic digital audio cable for playstation 3 3 x rca toslink 10ft ps3 cv/fo -10,None,None,0,0.7445255474452555,1,0.6666666666666667,0.6716417910447762,0.7592566023652966,0.8497531414031982,69.0,0.45669291338582674,0.0,1.0,1.0,1.0,1,1.0
15,13,195,sony 400 disc megastorage cd changer cdpcx455,sony 400 disc megastorage cd changer cdpcx455 mp3 playback capability cd-r/cd-rw playback twin jog dial for easy disc access megachanger control optical digital output keyboard input remote commander ® remote control,None,sony cdp-ce375 cd player/changer cdpce375,"cd-rom , cd-r , cd-rw 5 disc ( s ) 32 programmable track ( s )",114.18,0,0.06666666666666665,2,0.33333333333333337,0.25757575757575757,0.33806170189140655,0.7967441082000732,24.0,0.4666666666666667,6.0,0.0,0.0,0.0,0,0.0
16,289,349,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish,None,panasonic nnsn667w 1.2 cu . ft. countertop microwave oven in white,None,107.81,0,0.828080229226361,2,0.33333333333333337,0.40860215053763443,0.42640143271122083,0.8303723335266113,24.0,0.6571428571428571,6.0,0.0,0.0,0.0,0,0.0
17,93,964,canon cyan photo ink cartridge cyan cli8pc,canon cyan photo ink cartridge cli8pc compatible with the pixma ip6600d printer,16.0,canon cli-221 gray ink cartridge 2950b001,gray,11.99,0,0.09647302904564314,2,0.33333333333333337,0.36666666666666664,0.5000000000000001,0.7814080119132996,22.0,0.47619047619047616,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
18,130,205,universal rf series mastercontrol remote control rf20,universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide,79.99,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72,0,0.6341463414634146,3,0.0,0.27586206896551724,0.3779644730092272,0.6076554656028748,34.0,0.3584905660377359,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,0,0.0
19,901,654,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,None,canon powershot sd890 is digital camera 2566b001,"canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera",198.0,0,0.7258601553829078,3,0.0,0.4696969696969697,0.6172133998483676,0.8807732462882996,14.0,0.7083333333333333,5.0,0.0,0.0,0.0,0,0.0
20,868,399,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,249.0,nikon digital camera leather case 5811,leather black,7.99,0,0.45967741935483875,3,0.0,0.2597402597402597,0.4082482904638631,0.7966407537460327,47.0,0.28787878787878785,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
21,191,302,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,None,panasonic kx-tga101s dect 6.0 expansion handset,None,36.04,0,0.6324503311258278,3,0.0,0.26506024096385544,0.2886751345948129,0.8336607217788696,32.0,0.47540983606557374,5.0,0.0,0.0,0.0,0,0.0
22,106,2,netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe 16 port 10/100 desktop switch fs116p 16 auto speed-sensing 10/100 rj-45 ports 96 kb embedded memory per unit,299.0,netgear prosafe fs105 ethernet switch fs105na,netgear fs105 prosafe 5 port 10/100 desktop switch,None,0,0.018867924528301883,3,0.0,0.30952380952380953,0.3872983346207417,0.8504894971847534,37.0,0.43939393939393945,5.0,0.0,0.0,0.0,0,0.0
23,680,1077,sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,"sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000 1366 x 768 resolution up to 1080/60p input capable via hdmi atsc/ntsc tuner with qam 2,000:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d digital comb filter vesa hole spacing compatible black finish",None,sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6,"52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",2573.72,0,0.6313834726090993,4,0.0,0.2808988764044944,0.38138503569823695,0.8033002018928528,35.0,0.4354838709677419,7.0,0.0,0.0,0.0,0,0.0
24,387,454,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh,lg dlex7177wm white xl capacity electric steamdryer dlex7177wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish,None,lgs new electric steamdryer,None,None,0,0.8524229074889867,3,0.0,0.3076923076923077,0.35355339059327373,0.7251071333885193,38.0,0.3870967741935484,0.0,1.0,1.0,1.0,1,1.0
25,1011,140,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic kx-tg6700b cordless telephone,panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id,106.14,0,0.13847675568743822,3,0.25,0.22772277227722773,0.30151134457776363,0.796281635761261,56.0,0.31707317073170727,5.0,0.16666666666666663,0.6388888955116272,0.6388888955116272,0,0.0
