_id,ltable_id,rtable_id,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,Song_Name_Song_Name_jac_qgm_3_qgm_3,Song_Name_Song_Name_cos_dlm_dc0_dlm_dc0,Song_Name_Song_Name_mel,Song_Name_Song_Name_lev_dist,Song_Name_Song_Name_lev_sim,Artist_Name_Artist_Name_jac_qgm_3_qgm_3,Artist_Name_Artist_Name_cos_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_jac_dlm_dc0_dlm_dc0,Artist_Name_Artist_Name_mel,Artist_Name_Artist_Name_lev_dist,Artist_Name_Artist_Name_lev_sim,Artist_Name_Artist_Name_nmw,Artist_Name_Artist_Name_sw,Album_Name_Album_Name_jac_qgm_3_qgm_3,Album_Name_Album_Name_cos_dlm_dc0_dlm_dc0,Album_Name_Album_Name_mel,Album_Name_Album_Name_lev_dist,Album_Name_Album_Name_lev_sim,Price_Price_jac_qgm_3_qgm_3,Price_Price_cos_dlm_dc0_dlm_dc0,Price_Price_jac_dlm_dc0_dlm_dc0,Price_Price_mel,Price_Price_lev_dist,Price_Price_lev_sim,Price_Price_nmw,Price_Price_sw
0,3505,30346,Elevator ( feat . Timbaland ),Flo Rida,Mail On Sunday ( Deluxe Version ),"Hip-Hop/Rap , Music , Dirty South",$ 1.99,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:55,17-Mar-08,Money Right ( feat . Rick Ross & Brisco ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:17,"March 17 , 2008",0,0.1155012192710736,4,0.19999999999999996,0.10256410256410256,0.45291081365783836,0.5031928420066833,40.0,0.2592592592592593,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.30612244897959184,0.4629100498862757,0.8493602871894836,14.0,0.5757575757575757,0.45454545454545453,0.4999999999999999,0.3333333333333333,0.9333333373069763,1.0,0.8333333333333334,5.0,5.0
1,5343,47894,The Woodland Realm ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:14,10-Dec-13,The High Fells ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,"December 10 , 2013",0,0.11155885914728358,5,0.0,0.4716981132075472,0.7142857142857142,0.8454667329788208,11.0,0.717948717948718,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
2,3354,17643,Extra Extra Credit,Wiz Khalifa,Flight School,"Hip-Hop/Rap , Music",$ 0.99,2009 Rostrum Records,4:03,17-Apr-09,Extra Extra Credit [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 Mad Decent,4:03,"April 17 , 2009",0,0.190103723856487,4,0.19999999999999996,0.4827586206896552,0.6324555320336759,0.9161290526390076,13.0,0.5806451612903225,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.43333333333333335,0.6324555320336759,0.8999999761581421,13.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
3,1268,34910,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Sound Of Letting Go ( Feat . Chris Willis ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:47,"August 21 , 2009",0,0.03632197078201094,5,0.0,0.08163265306122448,0.27386127875258304,0.6258288025856018,43.0,0.29508196721311475,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
4,1176,34919,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:59,"August 21 , 2009",0,0.03367794037629945,5,0.0,0.08849557522123894,0.24174688920761409,0.6155510544776917,47.0,0.3188405797101449,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.5135135135135135,0.7302967433402214,0.7619079947471619,8.0,0.7037037037037037,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
5,1156,28014,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,What I did for Love ( feat . Emeli SandÌ © ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:27,"November 24 , 2014",0,0.04126508174484189,5,0.0,0.08653846153846154,0.3086066999241839,0.5912384986877441,54.0,0.21739130434782605,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.6428571428571429,0.8944271909999159,0.9359999895095825,8.0,0.6799999999999999,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
6,2718,17189,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,My Way ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:32,"September 25 , 2015",0,0.15812438187212752,2,0.6,0.32608695652173914,0.6454972243679029,0.7014220952987671,17.0,0.48484848484848486,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.30303030303030304,0.3999999999999999,0.87308269739151,7.0,0.65,0.0,0.0,0.0,0.42222222685813904,9.0,0.09999999999999998,-3.0,1.0
7,1164,28001,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",0,0.041569943930573894,5,0.0,0.08791208791208792,0.40406101782088427,0.6214625835418701,52.0,0.24637681159420288,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.6428571428571429,0.8944271909999159,0.9359999895095825,8.0,0.6799999999999999,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
8,271,53030,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,"June 30 , 2015",0,0.005110314916085268,5,0.0,0.3783783783783784,0.5999999999999999,0.6832729578018188,10.0,0.5833333333333333,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.15,0.5,0.8104166984558105,13.0,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
9,796,33113,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,As Long As You Love Me ( Remixes ) [ feat . Big Sean ],"Dance , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,4:40,11-Sep-12,Never Say Never [ feat . Jaden Smith ],Justin Bieber,Never Say Never - The Remixes,Pop,$ 1.29,( C ) 2011 The Island Def Jam Music Group,3:48,"February 14 , 2011",0,0.024038897109896373,5,0.0,0.10989010989010989,0.35355339059327373,0.5728344917297363,44.0,0.32307692307692304,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.08,0.11952286093343936,0.5160268545150757,43.0,0.20370370370370372,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0
