_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
0,990,57120,data management issues in electronic commerce ( panel ),m жzsu,sigmod conference,1999,special issue on electronic commerce,a dogac,"acm sigmod rec ,",None,0,0.017331932773109293,4,0.19999999999999996,0.3194444444444444,0.29814239699997197,0.6777356863021851,26.0,0.5272727272727273,0.0,0.0,0.4365079402923584,6.0,0.1428571428571429
1,2549,42707,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",None,0,0.059685765799517676,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.6129032258064516,0.5999999999999999,0.8488636612892151,3.0,0.875
2,1944,10241,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,0,0.18982521238160333,3,0.4,0.38271604938271603,0.5714285714285714,0.8163720369338989,29.0,0.5245901639344263,0.0,0.0,0.4742368757724762,18.0,0.1428571428571429
3,1704,53079,aries/csa : a method for database recovery in client-server architectures,"c mohan , i narang",sigmod conference,1994,modern client-server dbms architectures,"n roussopoulos , a delis","sigmod record ,",1991.0,0,0.032103091618154056,4,0.19999999999999996,0.3372093023255814,0.31622776601683794,0.6494388580322266,44.0,0.3972602739726028,0.022222222222222223,0.19999999999999996,0.5092592835426331,19.0,0.20833333333333337
4,1645,36529,design and analysis of parametric query optimization algorithms,s ganguly,vldb,1998,parametric query optimization,a hulgeri,None,2004.0,0,0.045032713734293295,4,0.19999999999999996,0.40298507462686567,0.6123724356957945,0.6591863036155701,34.0,0.46031746031746035,0.0,0.0,0.5703703761100769,7.0,0.2222222222222222
5,711,52854,environment information systems - guest editor 's foreword,None,None,1997,integrating modelling systems for environmental management information systems,"dj abel , k taylor , d kuo","sigmod record ,",1997.0,0,0.013452151208990792,5,0.0,0.35106382978723405,0.26726124191242434,0.6940587162971497,57.0,0.2692307692307693,0.0,0.0,0.4294871687889099,25.0,0.038461538461538436
6,604,44135,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"transaction management in an object-oriented database system , acm sigmod int","j garza , w kim","conf . on management of data , chicago , illinois ,",None,0,0.013685283788376523,5,0.0,0.36893203883495146,0.40201512610368484,0.7270960807800293,34.0,0.5584415584415585,0.06976744186046512,0.3999999999999999,0.6529741883277893,19.0,0.2962962962962963
7,354,33798,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000,an adaptive avi-based cache invalidation scheme for mobile computing systems,"jch yuen , e chan , k lam , hw leung",None,None,0,0.01047399254393755,4,0.19999999999999996,0.5151515151515151,0.6999999999999998,0.7471112608909607,42.0,0.4473684210526315,0.717948717948718,0.7777777777777778,0.8659090995788574,3.0,0.9166666666666666
8,519,29138,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,0,0.01781179216143869,4,0.19999999999999996,0.3333333333333333,0.3999999999999999,0.752419650554657,19.0,0.5476190476190477,0.017857142857142856,0.20412414523193154,0.5462962985038757,28.0,0.2222222222222222
9,2391,8432,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998,a retrieval technique for similarity shapes,hv jagadish,proc . 1991 acmsigmod int . conf . management of,None,0,0.28356261859582543,4,0.0,0.3142857142857143,0.3651483716701107,0.7229598164558411,34.0,0.24444444444444446,0.0,0.0,0.4595079720020294,36.0,0.12195121951219512
10,2562,36912,"title , foreword",None,None,1994,foreword,ja wheeler,"numerical astrophysics ,",1985.0,0,0.069408322496749,4,0.19999999999999996,0.4,0.5773502691896258,0.5208333134651184,8.0,0.5,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998
11,2255,36651,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",None,1994.0,0,0.06152628850508857,4,0.19999999999999996,0.4942528735632184,0.7071067811865475,0.9092731475830078,20.0,0.6825396825396826,0.10256410256410256,0.4472135954999579,0.5809268951416016,13.0,0.40909090909090906
12,1771,28024,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,parallel execution of hash joins in parallel databases,"hi hsiao , ms chen , ps yu",None,None,0,0.0631958321438767,5,0.0,0.4444444444444444,0.6681531047810609,0.7407407164573669,29.0,0.4629629629629629,0.5454545454545454,0.5714285714285714,0.939297616481781,3.0,0.8846153846153846
13,639,46138,filtering algorithms and implementation for very fast publish/subscribe,"f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha",sigmod conference,2001,filtering algorithms and implementation for very fast publish/subscribe systems,d shasha,None,None,0,0.013849755082578352,3,0.4,0.8554216867469879,0.9428090415820632,0.9797468185424805,8.0,0.8987341772151899,0.1111111111111111,0.40824829046386296,0.5006410479545593,57.0,0.12307692307692308
14,951,49630,a comparison of selectivity estimators for range queries on metric attributes,"b blohsfeld , d korus , b seeger",sigmod conference,1999,improved histograms for selectivity estimation of range predicates,"v poosala , ej shekita","sigmod conference ,",1996.0,0,0.0191617973000201,4,0.19999999999999996,0.3063063063063063,0.42640143271122083,0.740548312664032,42.0,0.4545454545454546,0.017857142857142856,0.18257418583505536,0.5722402334213257,23.0,0.28125
15,2464,58307,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002,xtrie : efficient filtering of xml documents with xpath expressions,"cy chan , p felber , m garofalakis , r rastogi","proc . of 18th international conference on data engineering , (",None,0,0.042259076954739516,5,0.0,0.8260869565217391,0.8944271909999159,0.8189560770988464,8.0,0.8805970149253731,0.8958333333333334,0.8888888888888888,0.9934782385826111,1.0,0.9782608695652174
16,1181,21103,a database platform for bioinformatics,s banerjee,vldb,2000,seqhound biological sequence database system as a platform for bioinformatics research,"k michalikova , gd bader , m dumontier , r isserlin ,",None,None,0,0.05596360707008485,3,0.4,0.3522727272727273,0.674199862463242,0.6823745369911194,48.0,0.4418604651162791,0.016129032258064516,0.0,0.46477988362312317,46.0,0.13207547169811318
17,18,23552,advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,"power system information theory , advances in power system control","hb sun , bm zhang , l tangâ ? ¦","operation and management international conference ( apscom ) ,",None,0,0.0007642663043477826,5,0.0,0.3058823529411765,0.35355339059327373,0.6064327359199524,50.0,0.24242424242424243,0.015151515151515152,0.1259881576697424,0.49815669655799866,27.0,0.22857142857142854
18,2188,60919,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,efficient algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe","proceedings of the 2000 acm international conference on & hellip ; ,",None,0,0.03591654492030405,5,0.0,0.3783783783783784,0.5000000000000001,0.8786251544952393,21.0,0.5714285714285714,0.015151515151515152,0.14285714285714285,0.5130952596664429,32.0,0.23809523809523814
19,464,7643,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,database research activities at the university of vienna,"am tjoa , g vinek","acm sigmod record ,",1992.0,0,0.060709145623446314,2,0.5,0.5970149253731343,0.8017837257372731,0.8721161484718323,18.0,0.6785714285714286,0.020202020202020204,0.12403473458920847,0.48363155126571655,78.0,0.11363636363636365
20,563,202,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,extracting structured data from web pages,"a arasu , h garcia-molina",None,None,0,0.3587921847246892,3,0.0,0.3258426966292135,0.14433756729740646,0.8049430847167969,47.0,0.3733333333333333,0.0196078431372549,0.19999999999999996,0.6038509607315063,20.0,0.19999999999999996
21,2523,57901,historical queries along multiple lines of time evolution,"g landau , j schmidt , v tsotras",vldb j.,1995,on historical queries along multiple lines of time evolution . to appear at the,"gm landau , jp schmidt , vj tsotras","vldb journal ,",None,0,0.04357437695376587,5,0.0,0.6506024096385542,0.7559289460184544,0.7492782473564148,22.0,0.7215189873417722,0.6428571428571429,0.5714285714285714,0.8992857336997986,3.0,0.9142857142857143
22,1953,25559,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,efficient mining of association rules in distributed databases,"dw cheung , vt ng , aw fu","knowledge and data engineering , ieee transactions on ,",1996.0,0,0.07641144019719082,4,0.19999999999999996,0.4782608695652174,0.6708203932499369,0.7394218444824219,29.0,0.5857142857142856,0.016666666666666666,0.14285714285714285,0.6018018126487732,29.0,0.21621621621621623
23,1482,32571,curio : a novel solution for efficient storage and indexing in data warehouses,"a datta , k ramamritham , h thomas",vldb,1999,efficient materialization and use of views in data warehouses,"mf de souza , mc sampaio","sigmod record ,",1999.0,0,0.045500598692088,5,0.0,0.3055555555555556,0.4622501635210243,0.7480475902557373,45.0,0.42307692307692313,0.03389830508474576,0.1543033499620919,0.6290849447250366,28.0,0.17647058823529416
24,2492,34163,guest editorial,None,None,2001,editorial,n wall,"bt technology journal ,",2000.0,0,0.07294441354681969,4,0.19999999999999996,0.47368421052631576,0.7071067811865475,0.8296296000480652,6.0,0.6,0.0,0.0,0.4722222089767456,6.0,0.0
25,2554,46707,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,an introduction to aditi deductive database system,j vaghani,"australian computer journal ,",1991.0,0,0.05468131115250385,5,0.0,0.5925925925925926,0.6761234037828131,0.7363058924674988,17.0,0.6599999999999999,0.11392405063291139,0.3779644730092272,0.8219512104988098,73.0,0.1097560975609756
26,2553,12097,the coral deductive system,"r ramakrishnan , d srivastava , s sudarshan , p seshadri",vldb j.,1994,deductive database system,g phippc,"proc acn sigmod on management of data ,",None,0,0.21104406051087043,4,0.19999999999999996,0.41025641025641024,0.5773502691896258,0.7397435903549194,15.0,0.42307692307692313,0.0,0.0,0.3650793731212616,52.0,0.0714285714285714
27,321,339,chair 's message,None,None,2000,sigcas chair 's message,cd martin,"computers and society ,",None,0,0.9469026548672567,2,0.33333333333333337,0.5925925925925926,0.8660254037844387,0.7735507488250732,7.0,0.6956521739130435,0.0,0.0,0.0,9.0,0.0
28,1873,27955,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,the casefor enhanced abstract datatypes,"p seshadri , m livny , r ramakrishnan",proceedings of the 23th vldb,None,0,0.06700053657664107,5,0.0,0.7872340425531915,0.5070925528371099,0.933833658695221,2.0,0.9512195121951219,1.0,1.0,1.0,0.0,1.0
29,95,30895,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,a fast distributed algorithm for mining association rules,"dw cheung , j han , vt ng , aw fu , y fu","proceedings of the fourth international conference on on & hellip ; ,",1996.0,0,0.0030749312186437727,3,0.4,0.47619047619047616,0.5892556509887895,0.7510934472084045,34.0,0.46031746031746035,0.017241379310344827,0.15811388300841897,0.5086941123008728,32.0,0.19999999999999996
30,847,21104,managing video data in a mobile environment,"r alonso , y chang , l iftode , v mani",sigmod record,1995,operating in a new environment,c petzold,"pc magazine ,",None,0,0.040134571645185746,5,0.0,0.3050847457627119,0.5070925528371099,0.7191788554191589,22.0,0.4883720930232558,0.0,0.0,0.43323585391044617,34.0,0.10526315789473684
31,2399,46326,guest editorial : databases and the web,None,None,2000,guest editorial,bv gray,"journal of research in science teaching ,",1999.0,0,0.05178517463195609,4,0.19999999999999996,0.3488372093023256,0.5345224838248487,0.8769230842590332,24.0,0.3846153846153846,0.0,0.0,0.0,7.0,0.0
32,1283,21042,online aggregation,"j hellerstein , p haas , h wang",sigmod conference,1997,online aggregation,m raitner,None,None,0,0.060973291512213645,4,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5089605450630188,28.0,0.09677419354838712
33,996,538,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,data grid management systems,"rw moore , a jagatheesan",None,None,0,0.5401606425702812,3,0.0,0.328125,0.3779644730092272,0.6525329947471619,31.0,0.41509433962264153,0.02040816326530612,0.3999999999999999,0.5570707321166992,19.0,0.20833333333333337
34,2281,28828,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003,re-tree : an efficient index structure for regular expressions,"cy chan , m garofalakis , r rastogi","the vldb journal the international journal on very large & hellip ; ,",2003.0,0,0.07912446232829196,3,0.4,1.0,1.0,1.0,0.0,1.0,0.868421052631579,0.857142857142857,0.991428554058075,1.0,0.9714285714285714
35,2364,14508,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998,ultrashort light pulses : picosecond techniques and applications,"sl shapiro , dh auston",None,1977.0,0,0.162944582299421,5,0.0,0.34444444444444444,0.5345224838248487,0.7237457633018494,32.0,0.5,0.05970149253731343,0.14907119849998599,0.6167994141578674,38.0,0.19148936170212771
36,156,23579,the hcc-tree : an efficient index structure for object oriented databases,"b sreenath , s seshadri",vldb,1994,the sr-tree : an index structure for high dimensional data,"n katayama , s satoh","acm sigmod conference ,",None,0,0.0066160566605878435,4,0.19999999999999996,0.35714285714285715,0.5720775535473553,0.8638131618499756,33.0,0.547945205479452,0.09302325581395349,0.3999999999999999,0.6516908407211304,14.0,0.3913043478260869
37,2355,37729,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,"optimization techniques for queries with expensive methods , association of computing machinery",jm hellerstein,"transactions on database systems ,",None,0,0.06241882901746665,5,0.0,0.6021505376344086,0.7637626158259734,0.9221052527427673,37.0,0.6105263157894737,0.7222222222222222,0.4999999999999999,0.9785714149475098,1.0,0.9285714285714286
38,2220,50432,foundations of preferences in database systems,w kieпling,vldb,2002,foundations of preferences in database systems,w kiessling,"vldb ,",2002.0,0,0.04401967005076146,5,0.0,1.0,1.0,1.0,0.0,1.0,0.5625,0.4999999999999999,0.9436363577842712,2.0,0.8181818181818181
39,2005,14535,supporting top-k join queries in relational databases,"i ilyas , w aref , a elmagarmid",vldb,2003,the theory of joins in relational databases acm,"av aho , c beeri , jd ullman","trans database syst ,",None,0,0.13794289645682833,4,0.19999999999999996,0.36,0.40089186286863654,0.718459963798523,25.0,0.5283018867924528,0.03389830508474576,0.14285714285714285,0.6585617065429688,22.0,0.29032258064516125
40,703,32957,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,progressive skyline computation in database systems,"d papadias , y tao , g fu , b seeger","acm transactions on database systems ,",2005.0,0,0.021330825014412746,5,0.0,0.3918918918918919,0.5000000000000001,0.8224623203277588,28.0,0.4509803921568627,0.016129032258064516,0.1259881576697424,0.5472120642662048,27.0,0.25
